{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415854221, value: {x : 0.091, y : -0.011, z : 0.982}}
{epoch: 1559415854231, value: {x : 0.016, y : 0.031, z : 0.904}}
{epoch: 1559415854241, value: {x : 0.096, y : 0.006, z : 1.156}}
{epoch: 1559415854252, value: {x : 0.019, y : -0.001, z : 0.980}}
{epoch: 1559415854262, value: {x : 0.068, y : 0.062, z : 1.112}}
{epoch: 1559415854271, value: {x : 0.124, y : -0.003, z : 0.995}}
{epoch: 1559415854281, value: {x : 0.025, y : 0.012, z : 0.970}}
{epoch: 1559415854291, value: {x : 0.040, y : 0.013, z : 1.069}}
{epoch: 1559415854301, value: {x : -0.014, y : 0.015, z : 1.029}}
{epoch: 1559415854312, value: {x : 0.087, y : -0.001, z : 1.042}}
{epoch: 1559415854322, value: {x : 0.016, y : 0.045, z : 0.973}}
{epoch: 1559415854332, value: {x : 0.059, y : -0.026, z : 1.086}}
{epoch: 1559415854342, value: {x : 0.042, y : 0.025, z : 1.000}}
{epoch: 1559415854353, value: {x : 0.091, y : 0.018, z : 1.037}}
{epoch: 1559415854363, value: {x : 0.035, y : 0.004, z : 0.986}}
{epoch: 1559415854372, value: {x : 0.075, y : 0.028, z : 1.096}}
{epoch: 1559415854382, value: {x : 0.070, y : -0.001, z : 0.999}}
{epoch: 1559415854392, value: {x : 0.051, y : 0.047, z : 0.962}}
{epoch: 1559415854403, value: {x : 0.071, y : -0.022, z : 1.078}}
{epoch: 1559415854413, value: {x : 0.019, y : 0.051, z : 1.080}}
{epoch: 1559415854423, value: {x : 0.093, y : -0.001, z : 1.001}}
{epoch: 1559415854433, value: {x : 0.072, y : 0.014, z : 0.955}}
{epoch: 1559415854444, value: {x : 0.036, y : 0.053, z : 1.101}}
{epoch: 1559415854454, value: {x : 0.078, y : -0.045, z : 1.088}}
{epoch: 1559415854464, value: {x : 0.021, y : 0.033, z : 0.880}}
{epoch: 1559415854474, value: {x : 0.108, y : 0.013, z : 1.105}}
{epoch: 1559415854483, value: {x : 0.010, y : -0.000, z : 1.019}}
{epoch: 1559415854493, value: {x : 0.018, y : 0.003, z : 0.966}}
{epoch: 1559415854504, value: {x : 0.078, y : -0.018, z : 1.045}}
{epoch: 1559415854514, value: {x : -0.007, y : 0.054, z : 1.116}}
{epoch: 1559415854524, value: {x : 0.042, y : 0.006, z : 1.074}}
{epoch: 1559415854534, value: {x : 0.095, y : 0.031, z : 0.946}}
{epoch: 1559415854545, value: {x : 0.061, y : 0.020, z : 0.973}}
{epoch: 1559415854555, value: {x : 0.002, y : -0.015, z : 1.180}}
{epoch: 1559415854565, value: {x : 0.044, y : 0.018, z : 0.927}}
{epoch: 1559415854575, value: {x : 0.153, y : 0.003, z : 0.994}}
{epoch: 1559415854584, value: {x : -0.027, y : 0.022, z : 0.912}}
{epoch: 1559415854594, value: {x : 0.007, y : 0.025, z : 1.223}}
{epoch: 1559415854605, value: {x : 0.111, y : 0.025, z : 1.036}}
{epoch: 1559415854615, value: {x : 0.063, y : -0.002, z : 0.849}}
{epoch: 1559415854625, value: {x : 0.040, y : -0.001, z : 1.100}}
{epoch: 1559415854635, value: {x : 0.019, y : 0.030, z : 1.088}}
{epoch: 1559415854646, value: {x : 0.070, y : 0.009, z : 0.996}}
{epoch: 1559415854656, value: {x : 0.109, y : -0.001, z : 1.025}}
{epoch: 1559415854666, value: {x : 0.018, y : 0.001, z : 1.039}}
{epoch: 1559415854676, value: {x : 0.102, y : -0.012, z : 1.127}}
{epoch: 1559415854685, value: {x : 0.039, y : 0.006, z : 0.908}}
{epoch: 1559415854695, value: {x : 0.116, y : -0.004, z : 1.026}}
{epoch: 1559415854706, value: {x : 0.031, y : 0.013, z : 1.009}}
{epoch: 1559415854716, value: {x : 0.048, y : 0.050, z : 1.131}}
{epoch: 1559415854726, value: {x : 0.038, y : 0.001, z : 0.944}}
{epoch: 1559415854736, value: {x : 0.065, y : 0.048, z : 1.009}}
{epoch: 1559415854747, value: {x : 0.099, y : -0.007, z : 1.082}}
{epoch: 1559415854757, value: {x : -0.049, y : -0.002, z : 0.920}}
{epoch: 1559415854767, value: {x : 0.118, y : 0.041, z : 1.183}}
{epoch: 1559415854778, value: {x : 0.031, y : 0.029, z : 1.009}}
{epoch: 1559415854786, value: {x : 0.007, y : 0.023, z : 1.009}}
{epoch: 1559415854797, value: {x : 0.074, y : -0.030, z : 1.058}}
{epoch: 1559415854807, value: {x : 0.064, y : 0.048, z : 0.956}}
{epoch: 1559415854817, value: {x : 0.002, y : 0.003, z : 1.009}}
{epoch: 1559415854827, value: {x : 0.041, y : 0.005, z : 1.103}}
{epoch: 1559415854838, value: {x : 0.026, y : 0.003, z : 0.996}}
{epoch: 1559415854848, value: {x : 0.059, y : -0.007, z : 1.048}}
{epoch: 1559415854858, value: {x : 0.075, y : 0.037, z : 0.986}}
{epoch: 1559415854868, value: {x : 0.080, y : -0.036, z : 1.005}}
{epoch: 1559415854879, value: {x : -0.033, y : 0.061, z : 1.011}}
{epoch: 1559415854887, value: {x : 0.084, y : 0.009, z : 1.164}}
{epoch: 1559415854898, value: {x : 0.064, y : 0.004, z : 0.885}}
{epoch: 1559415854908, value: {x : 0.085, y : 0.054, z : 1.057}}
{epoch: 1559415854918, value: {x : 0.045, y : -0.009, z : 1.061}}
{epoch: 1559415854928, value: {x : 0.007, y : 0.028, z : 1.117}}
{epoch: 1559415854939, value: {x : 0.089, y : 0.024, z : 1.006}}
{epoch: 1559415854949, value: {x : 0.057, y : 0.019, z : 0.926}}
{epoch: 1559415854959, value: {x : 0.043, y : 0.009, z : 1.062}}
{epoch: 1559415854969, value: {x : 0.022, y : 0.020, z : 1.049}}
{epoch: 1559415854980, value: {x : 0.092, y : 0.006, z : 1.009}}
{epoch: 1559415854988, value: {x : 0.058, y : 0.040, z : 0.987}}
{epoch: 1559415854999, value: {x : 0.064, y : -0.015, z : 1.110}}
{epoch: 1559415855009, value: {x : 0.070, y : -0.013, z : 0.996}}
{epoch: 1559415855019, value: {x : 0.046, y : 0.046, z : 0.975}}
{epoch: 1559415855029, value: {x : 0.037, y : -0.001, z : 1.065}}
{epoch: 1559415855040, value: {x : 0.055, y : 0.047, z : 1.112}}
{epoch: 1559415855050, value: {x : -0.046, y : 0.000, z : 0.928}}
{epoch: 1559415855060, value: {x : 0.113, y : 0.032, z : 1.122}}
{epoch: 1559415855070, value: {x : 0.008, y : -0.021, z : 0.917}}
{epoch: 1559415855081, value: {x : 0.036, y : 0.015, z : 1.089}}
{epoch: 1559415855090, value: {x : 0.067, y : 0.039, z : 1.049}}
{epoch: 1559415855100, value: {x : 0.056, y : 0.004, z : 0.925}}
{epoch: 1559415855110, value: {x : 0.079, y : 0.050, z : 1.126}}
{epoch: 1559415855120, value: {x : 0.018, y : -0.023, z : 0.980}}
{epoch: 1559415855131, value: {x : 0.060, y : 0.033, z : 1.074}}
{epoch: 1559415855141, value: {x : 0.115, y : 0.033, z : 0.938}}
{epoch: 1559415855151, value: {x : 0.026, y : -0.014, z : 1.068}}
{epoch: 1559415855161, value: {x : 0.042, y : 0.001, z : 1.047}}
{epoch: 1559415855172, value: {x : 0.040, y : -0.021, z : 1.024}}
{epoch: 1559415855182, value: {x : 0.072, y : 0.038, z : 1.078}}
{epoch: 1559415855191, value: {x : 0.027, y : -0.007, z : 1.047}}
{epoch: 1559415855201, value: {x : 0.022, y : 0.039, z : 0.932}}
{epoch: 1559415855211, value: {x : 0.097, y : 0.028, z : 1.087}}
{epoch: 1559415855221, value: {x : -0.023, y : 0.006, z : 1.002}}
{epoch: 1559415855232, value: {x : 0.093, y : 0.031, z : 1.057}}
{epoch: 1559415855242, value: {x : 0.024, y : -0.005, z : 0.927}}
{epoch: 1559415855252, value: {x : 0.049, y : 0.023, z : 1.039}}
{epoch: 1559415855262, value: {x : 0.042, y : 0.025, z : 1.114}}
{epoch: 1559415855273, value: {x : 0.052, y : 0.015, z : 0.991}}
{epoch: 1559415855283, value: {x : 0.046, y : -0.000, z : 1.055}}
{epoch: 1559415855293, value: {x : 0.063, y : 0.004, z : 1.042}}
{epoch: 1559415855302, value: {x : 0.073, y : 0.010, z : 0.949}}
{epoch: 1559415855312, value: {x : 0.039, y : 0.027, z : 1.032}}
{epoch: 1559415855322, value: {x : 0.086, y : 0.024, z : 1.141}}
{epoch: 1559415855333, value: {x : 0.021, y : -0.001, z : 0.939}}
{epoch: 1559415855343, value: {x : 0.128, y : -0.004, z : 1.074}}
{epoch: 1559415855353, value: {x : 0.009, y : 0.008, z : 0.948}}
{epoch: 1559415855363, value: {x : 0.027, y : 0.021, z : 1.017}}
{epoch: 1559415855374, value: {x : 0.004, y : -0.020, z : 1.070}}
{epoch: 1559415855384, value: {x : 0.046, y : 0.029, z : 1.071}}
{epoch: 1559415855394, value: {x : 0.070, y : 0.030, z : 1.022}}
{epoch: 1559415855403, value: {x : -0.016, y : 0.042, z : 0.966}}
{epoch: 1559415855413, value: {x : 0.121, y : -0.001, z : 1.136}}
{epoch: 1559415855424, value: {x : 0.064, y : 0.008, z : 0.931}}
{epoch: 1559415855434, value: {x : 0.010, y : 0.041, z : 0.989}}
{epoch: 1559415855444, value: {x : 0.106, y : 0.017, z : 1.213}}
{epoch: 1559415855454, value: {x : 0.003, y : 0.012, z : 0.865}}
{epoch: 1559415855465, value: {x : 0.093, y : 0.020, z : 1.094}}
{epoch: 1559415855475, value: {x : 0.022, y : 0.018, z : 0.995}}
{epoch: 1559415855485, value: {x : 0.026, y : 0.017, z : 1.056}}
{epoch: 1559415855495, value: {x : 0.060, y : -0.007, z : 1.002}}
{epoch: 1559415855504, value: {x : 0.058, y : 0.025, z : 1.015}}
{epoch: 1559415855514, value: {x : 0.032, y : -0.022, z : 1.067}}
{epoch: 1559415855525, value: {x : 0.039, y : 0.025, z : 1.034}}
{epoch: 1559415855535, value: {x : 0.062, y : -0.017, z : 0.982}}
{epoch: 1559415855545, value: {x : 0.077, y : 0.024, z : 1.029}}
{epoch: 1559415855555, value: {x : 0.051, y : 0.027, z : 1.082}}
{epoch: 1559415855566, value: {x : 0.046, y : 0.017, z : 0.984}}
{epoch: 1559415855576, value: {x : 0.083, y : 0.035, z : 1.008}}
{epoch: 1559415855586, value: {x : 0.089, y : -0.014, z : 1.048}}
{epoch: 1559415855596, value: {x : 0.019, y : 0.052, z : 1.059}}
{epoch: 1559415855605, value: {x : -0.030, y : 0.024, z : 1.009}}
{epoch: 1559415855615, value: {x : 0.249, y : 0.005, z : 1.162}}
{epoch: 1559415855626, value: {x : -0.051, y : 0.002, z : 0.697}}
{epoch: 1559415855636, value: {x : 0.018, y : 0.027, z : 1.187}}
{epoch: 1559415855646, value: {x : 0.079, y : -0.025, z : 1.166}}
{epoch: 1559415855656, value: {x : -0.025, y : 0.011, z : 0.829}}
{epoch: 1559415855667, value: {x : 0.053, y : 0.040, z : 1.088}}
{epoch: 1559415855677, value: {x : -0.011, y : -0.010, z : 1.100}}
{epoch: 1559415855687, value: {x : 0.052, y : 0.058, z : 1.003}}
{epoch: 1559415855697, value: {x : 0.082, y : -0.023, z : 0.958}}
{epoch: 1559415855706, value: {x : -0.011, y : 0.034, z : 1.027}}
{epoch: 1559415855716, value: {x : 0.114, y : 0.011, z : 1.153}}
{epoch: 1559415855727, value: {x : 0.058, y : 0.015, z : 0.885}}
{epoch: 1559415855737, value: {x : 0.095, y : 0.032, z : 1.050}}
{epoch: 1559415855747, value: {x : 0.043, y : -0.019, z : 1.039}}
{epoch: 1559415855757, value: {x : 0.059, y : 0.054, z : 1.098}}
{epoch: 1559415855768, value: {x : 0.072, y : -0.020, z : 0.967}}
{epoch: 1559415855778, value: {x : 0.064, y : 0.040, z : 1.025}}
{epoch: 1559415855788, value: {x : -0.027, y : -0.010, z : 1.011}}
{epoch: 1559415855799, value: {x : 0.058, y : 0.011, z : 1.114}}
{epoch: 1559415855807, value: {x : 0.042, y : 0.037, z : 0.962}}
{epoch: 1559415855818, value: {x : 0.078, y : 0.005, z : 0.996}}
{epoch: 1559415855828, value: {x : 0.009, y : 0.014, z : 1.038}}
{epoch: 1559415855838, value: {x : 0.092, y : -0.023, z : 1.064}}
{epoch: 1559415855848, value: {x : 0.054, y : 0.040, z : 1.051}}
{epoch: 1559415855859, value: {x : 0.035, y : 0.002, z : 1.065}}
{epoch: 1559415855869, value: {x : 0.067, y : 0.019, z : 1.018}}
{epoch: 1559415855879, value: {x : 0.073, y : 0.017, z : 1.005}}
{epoch: 1559415855889, value: {x : -0.008, y : -0.010, z : 0.979}}
{epoch: 1559415855900, value: {x : 0.023, y : 0.019, z : 1.136}}
{epoch: 1559415855908, value: {x : 0.079, y : -0.004, z : 0.943}}
{epoch: 1559415855919, value: {x : -0.019, y : 0.038, z : 0.902}}
{epoch: 1559415855929, value: {x : 0.139, y : 0.029, z : 1.258}}
{epoch: 1559415855939, value: {x : -0.018, y : 0.018, z : 0.902}}
{epoch: 1559415855949, value: {x : 0.055, y : 0.005, z : 1.036}}
{epoch: 1559415855960, value: {x : 0.088, y : 0.005, z : 1.077}}
{epoch: 1559415855970, value: {x : 0.002, y : 0.003, z : 0.953}}
{epoch: 1559415855980, value: {x : 0.094, y : 0.032, z : 1.044}}
{epoch: 1559415855990, value: {x : 0.038, y : 0.006, z : 1.043}}
{epoch: 1559415856001, value: {x : 0.035, y : 0.005, z : 1.059}}
{epoch: 1559415856009, value: {x : 0.081, y : -0.011, z : 1.084}}
{epoch: 1559415856020, value: {x : 0.062, y : 0.003, z : 0.921}}
{epoch: 1559415856030, value: {x : 0.055, y : 0.038, z : 1.024}}
{epoch: 1559415856040, value: {x : 0.004, y : -0.021, z : 1.076}}
{epoch: 1559415856050, value: {x : 0.111, y : 0.050, z : 1.127}}
{epoch: 1559415856061, value: {x : 0.013, y : 0.005, z : 0.811}}
{epoch: 1559415856071, value: {x : 0.116, y : 0.036, z : 1.150}}
{epoch: 1559415856081, value: {x : -0.027, y : 0.008, z : 0.955}}
{epoch: 1559415856091, value: {x : 0.026, y : -0.021, z : 1.043}}
{epoch: 1559415856102, value: {x : 0.155, y : 0.052, z : 1.108}}
{epoch: 1559415856111, value: {x : -0.037, y : 0.025, z : 0.882}}
{epoch: 1559415856121, value: {x : 0.088, y : 0.031, z : 1.215}}
{epoch: 1559415856131, value: {x : 0.039, y : -0.021, z : 1.001}}
{epoch: 1559415856141, value: {x : 0.037, y : 0.010, z : 0.927}}
{epoch: 1559415856152, value: {x : 0.067, y : 0.039, z : 1.101}}
{epoch: 1559415856162, value: {x : 0.035, y : -0.000, z : 1.001}}
{epoch: 1559415856172, value: {x : 0.090, y : 0.034, z : 1.082}}
{epoch: 1559415856182, value: {x : -0.010, y : -0.030, z : 0.939}}
{epoch: 1559415856193, value: {x : 0.168, y : 0.036, z : 1.138}}
{epoch: 1559415856203, value: {x : -0.083, y : -0.037, z : 0.781}}
{epoch: 1559415856213, value: {x : 0.073, y : 0.014, z : 1.249}}
{epoch: 1559415856222, value: {x : 0.049, y : 0.042, z : 0.988}}
{epoch: 1559415856232, value: {x : 0.054, y : -0.006, z : 0.943}}
{epoch: 1559415856242, value: {x : 0.069, y : 0.058, z : 1.049}}
{epoch: 1559415856253, value: {x : 0.061, y : -0.014, z : 1.063}}
{epoch: 1559415856263, value: {x : 0.074, y : 0.015, z : 1.080}}
{epoch: 1559415856273, value: {x : 0.061, y : 0.026, z : 1.054}}
{epoch: 1559415856283, value: {x : 0.032, y : 0.019, z : 0.938}}
{epoch: 1559415856294, value: {x : 0.074, y : -0.002, z : 1.075}}
{epoch: 1559415856304, value: {x : 0.098, y : 0.028, z : 1.045}}
{epoch: 1559415856314, value: {x : 0.001, y : 0.039, z : 0.948}}
{epoch: 1559415856323, value: {x : 0.054, y : 0.026, z : 1.070}}
{epoch: 1559415856333, value: {x : 0.011, y : -0.003, z : 1.024}}
{epoch: 1559415856343, value: {x : 0.081, y : -0.035, z : 1.039}}
{epoch: 1559415856354, value: {x : 0.080, y : 0.042, z : 0.986}}
{epoch: 1559415856364, value: {x : 0.030, y : -0.008, z : 0.983}}
{epoch: 1559415856374, value: {x : 0.033, y : 0.049, z : 1.212}}
{epoch: 1559415856384, value: {x : 0.076, y : 0.013, z : 0.994}}
{epoch: 1559415856395, value: {x : 0.078, y : -0.002, z : 0.879}}
{epoch: 1559415856405, value: {x : 0.033, y : 0.014, z : 1.025}}
{epoch: 1559415856415, value: {x : 0.030, y : -0.004, z : 1.157}}
{epoch: 1559415856424, value: {x : 0.025, y : 0.045, z : 0.987}}
{epoch: 1559415856434, value: {x : 0.101, y : 0.008, z : 0.954}}
{epoch: 1559415856445, value: {x : 0.037, y : 0.021, z : 1.042}}
{epoch: 1559415856455, value: {x : 0.052, y : 0.034, z : 1.100}}
{epoch: 1559415856465, value: {x : 0.072, y : -0.004, z : 0.969}}
{epoch: 1559415856475, value: {x : 0.059, y : 0.032, z : 1.003}}
{epoch: 1559415856486, value: {x : 0.086, y : 0.019, z : 1.079}}
{epoch: 1559415856496, value: {x : -0.041, y : -0.005, z : 0.949}}
{epoch: 1559415856506, value: {x : 0.120, y : -0.026, z : 1.105}}
{epoch: 1559415856516, value: {x : 0.058, y : 0.008, z : 0.997}}
{epoch: 1559415856525, value: {x : -0.073, y : 0.039, z : 1.021}}
{epoch: 1559415856535, value: {x : 0.112, y : 0.027, z : 1.230}}
{epoch: 1559415856546, value: {x : -0.017, y : 0.013, z : 0.764}}
{epoch: 1559415856556, value: {x : 0.099, y : 0.002, z : 1.143}}
{epoch: 1559415856566, value: {x : 0.081, y : 0.013, z : 1.029}}
{epoch: 1559415856576, value: {x : 0.001, y : 0.017, z : 0.879}}
{epoch: 1559415856587, value: {x : 0.067, y : 0.021, z : 1.090}}
{epoch: 1559415856597, value: {x : 0.148, y : 0.038, z : 1.097}}
{epoch: 1559415856607, value: {x : -0.008, y : 0.009, z : 0.867}}
{epoch: 1559415856617, value: {x : -0.003, y : 0.009, z : 1.120}}
{epoch: 1559415856626, value: {x : 0.097, y : 0.010, z : 1.171}}
{epoch: 1559415856636, value: {x : -0.003, y : -0.003, z : 0.786}}
{epoch: 1559415856647, value: {x : 0.155, y : 0.019, z : 1.103}}
{epoch: 1559415856657, value: {x : -0.086, y : 0.013, z : 0.955}}
{epoch: 1559415856667, value: {x : 0.057, y : 0.002, z : 1.238}}
{epoch: 1559415856677, value: {x : 0.112, y : -0.008, z : 0.969}}
{epoch: 1559415856688, value: {x : 0.068, y : 0.001, z : 0.885}}
{epoch: 1559415856698, value: {x : 0.059, y : 0.030, z : 1.079}}
{epoch: 1559415856708, value: {x : 0.030, y : 0.007, z : 1.066}}
{epoch: 1559415856718, value: {x : 0.064, y : 0.024, z : 1.020}}
{epoch: 1559415856727, value: {x : 0.097, y : 0.015, z : 0.997}}
{epoch: 1559415856737, value: {x : -0.002, y : 0.026, z : 0.993}}
{epoch: 1559415856748, value: {x : 0.065, y : 0.006, z : 1.105}}
{epoch: 1559415856758, value: {x : 0.022, y : 0.013, z : 0.970}}
{epoch: 1559415856768, value: {x : 0.091, y : 0.019, z : 1.089}}
{epoch: 1559415856778, value: {x : 0.108, y : 0.019, z : 1.017}}
{epoch: 1559415856789, value: {x : -0.069, y : 0.027, z : 0.977}}
{epoch: 1559415856799, value: {x : 0.128, y : 0.011, z : 1.200}}
{epoch: 1559415856809, value: {x : 0.013, y : 0.005, z : 0.832}}
{epoch: 1559415856820, value: {x : 0.070, y : 0.034, z : 1.095}}
{epoch: 1559415856828, value: {x : -0.022, y : 0.009, z : 1.054}}
{epoch: 1559415856839, value: {x : 0.136, y : 0.035, z : 1.109}}
{epoch: 1559415856849, value: {x : -0.007, y : -0.030, z : 0.826}}
{epoch: 1559415856859, value: {x : 0.069, y : 0.019, z : 1.138}}
{epoch: 1559415856869, value: {x : 0.045, y : 0.002, z : 1.027}}
{epoch: 1559415856880, value: {x : 0.062, y : -0.016, z : 0.983}}
{epoch: 1559415856890, value: {x : 0.091, y : 0.042, z : 1.044}}
{epoch: 1559415856900, value: {x : 0.033, y : 0.009, z : 0.993}}
{epoch: 1559415856910, value: {x : 0.026, y : 0.014, z : 1.105}}
{epoch: 1559415856921, value: {x : 0.101, y : 0.017, z : 1.063}}
{epoch: 1559415856929, value: {x : 0.022, y : 0.024, z : 0.929}}
{epoch: 1559415856940, value: {x : 0.091, y : 0.025, z : 1.117}}
{epoch: 1559415856950, value: {x : -0.029, y : 0.025, z : 0.940}}
{epoch: 1559415856960, value: {x : 0.116, y : 0.031, z : 1.085}}
{epoch: 1559415856970, value: {x : 0.058, y : 0.006, z : 0.940}}
{epoch: 1559415856981, value: {x : -0.011, y : -0.024, z : 1.056}}
{epoch: 1559415856991, value: {x : 0.079, y : 0.016, z : 1.136}}
{epoch: 1559415857001, value: {x : 0.077, y : 0.023, z : 0.936}}
{epoch: 1559415857011, value: {x : 0.066, y : -0.009, z : 0.954}}
{epoch: 1559415857022, value: {x : 0.016, y : 0.042, z : 1.131}}
{epoch: 1559415857030, value: {x : 0.066, y : 0.005, z : 1.057}}
{epoch: 1559415857041, value: {x : 0.094, y : 0.028, z : 1.002}}
{epoch: 1559415857051, value: {x : -0.014, y : 0.038, z : 0.918}}
{epoch: 1559415857061, value: {x : 0.136, y : 0.017, z : 1.210}}
{epoch: 1559415857071, value: {x : -0.044, y : 0.012, z : 0.841}}
{epoch: 1559415857082, value: {x : 0.123, y : -0.012, z : 1.155}}
{epoch: 1559415857092, value: {x : 0.076, y : 0.014, z : 1.003}}
{epoch: 1559415857102, value: {x : 0.021, y : -0.002, z : 0.896}}
{epoch: 1559415857112, value: {x : 0.080, y : 0.031, z : 1.169}}
{epoch: 1559415857123, value: {x : 0.044, y : 0.035, z : 1.047}}
{epoch: 1559415857132, value: {x : 0.087, y : -0.003, z : 1.012}}
{epoch: 1559415857142, value: {x : 0.066, y : 0.020, z : 0.952}}
{epoch: 1559415857152, value: {x : 0.037, y : -0.008, z : 1.075}}
{epoch: 1559415857162, value: {x : 0.020, y : 0.039, z : 1.030}}
{epoch: 1559415857173, value: {x : 0.101, y : -0.023, z : 1.056}}
{epoch: 1559415857183, value: {x : 0.041, y : -0.031, z : 0.901}}
{epoch: 1559415857193, value: {x : 0.080, y : 0.068, z : 1.183}}
{epoch: 1559415857203, value: {x : -0.033, y : 0.013, z : 1.010}}
{epoch: 1559415857214, value: {x : 0.149, y : 0.010, z : 1.039}}
{epoch: 1559415857224, value: {x : 0.034, y : 0.029, z : 0.941}}
{epoch: 1559415857234, value: {x : 0.025, y : 0.004, z : 1.079}}
{epoch: 1559415857243, value: {x : 0.068, y : 0.002, z : 1.059}}
{epoch: 1559415857253, value: {x : 0.005, y : 0.009, z : 0.873}}
{epoch: 1559415857263, value: {x : 0.112, y : 0.026, z : 1.188}}
{epoch: 1559415857274, value: {x : -0.024, y : 0.018, z : 0.943}}
{epoch: 1559415857284, value: {x : 0.019, y : 0.020, z : 1.035}}
{epoch: 1559415857294, value: {x : 0.140, y : 0.001, z : 1.131}}
{epoch: 1559415857304, value: {x : 0.026, y : 0.010, z : 0.857}}
{epoch: 1559415857315, value: {x : 0.061, y : 0.039, z : 1.067}}
{epoch: 1559415857325, value: {x : 0.118, y : 0.013, z : 1.087}}
{epoch: 1559415857335, value: {x : 0.013, y : -0.013, z : 0.947}}
{epoch: 1559415857344, value: {x : 0.059, y : -0.005, z : 1.113}}
{epoch: 1559415857354, value: {x : 0.177, y : -0.005, z : 1.044}}
{epoch: 1559415857364, value: {x : -0.076, y : -0.009, z : 0.765}}
{epoch: 1559415857375, value: {x : 0.133, y : 0.027, z : 1.272}}
{epoch: 1559415857385, value: {x : -0.073, y : 0.033, z : 1.016}}
{epoch: 1559415857395, value: {x : 0.068, y : 0.005, z : 0.984}}
{epoch: 1559415857405, value: {x : 0.132, y : 0.048, z : 1.064}}
{epoch: 1559415857416, value: {x : -0.017, y : 0.003, z : 0.933}}
{epoch: 1559415857426, value: {x : 0.097, y : 0.004, z : 1.132}}
{epoch: 1559415857436, value: {x : 0.076, y : 0.024, z : 1.005}}
{epoch: 1559415857445, value: {x : 0.053, y : 0.023, z : 0.958}}
{epoch: 1559415857455, value: {x : 0.050, y : 0.030, z : 1.145}}
